# AUTOGENERATED golden from cshogi 0.9.7 -- DO NOT EDIT
# regenerate: uv run python scratchpad/gen_kifu_golden.py
record
sfen	lnsgkgsnl/1r5b1/ppppppppp/9/9/9/PPPPPPPPP/1B5R1/LNSGKGSNL b - 1
version	V2
endgame	%JISHOGI
win	0
nameb	taraco
namew	Krist_483_473stb_16t_100m
ratingb	3681.0
ratingw	3954.0
var	EVENT	wdoor+floodgate-300-10F+taraco+Krist_483_473stb_16t_100m+20200130153005
var	START_TIME	2020/01/30 15:30:02
m	67470
m	68117
m	73275
m	73922
m	67341
m	462227
m	529963
m	5588294
m	13901638
m	264458
m	271164
m	263444
m	68631
m	71600
m	265497
m	269102
m	529844
m	268079
m	265368
m	268199
m	531005
m	74051
m	265248
m	69278
m	68502
m	69407
m	1116949
m	1313301
m	266264
m	10900
m	395289
m	72761
m	465588
m	464558
m	265248
m	264861
m	266262
m	204728
m	264981
m	330280
m	4459165
m	4461469
m	10930
m	2446344
m	2447616
m	3998737
m	7752851
m	14945939
m	10806
m	401471
m	11200
m	7741376
m	6560576
m	203825
m	11062
m	11181
m	2513736
m	74180
m	1123012
m	10700
m	10566
m	10437
m	1188677
m	1902753
m	286774
m	10431
m	8133421
m	13111853
m	10558
m	10807
m	1975370
m	2303557
m	3677893
m	10816
m	927053
m	10568
m	10700
m	4413628
m	12386364
m	10827
m	533190
m	3417548
m	927429
m	271938
m	75597
m	11024
m	465469
m	856241
m	10398
m	72890
m	1121722
m	10552
m	10676
m	1319226
m	10427
m	1318203
m	4397627
m	10426
m	204226
m	269249
m	11186
m	858279
m	74307
m	10671
m	70953
m	1905566
m	70824
m	69536
m	10402
m	86049
m	9507105
m	855837
m	10820
m	530084
m	859692
m	270521
m	857634
m	10391
m	75468
m	528924
m	10428
m	270401
m	856345
m	411655
m	855173
m	84888
m	852612
m	197780
m	10289688
m	1247757
m	855072
m	1263238
m	10371
m	1114371
m	10370
m	918417
m	463266
m	10399
m	856086
m	721679
m	1903391
m	264596
m	82177
m	264734
m	855968
m	527892
m	75339
m	10399
m	856106
m	1188939
m	10444
m	10391
m	2172491
m	84888
m	91594
m	3416258
m	9900312
m	8062872
m	4268482
m	526869
m	10382
m	1968270
m	90433
m	1251240
m	10793
m	526989
m	598210
m	15535813
m	14164805
m	10673
m	857346
m	73019
m	4792633
m	1138108
m	9642940
m	9575481
m	10426
m	3365052
m	11805244
m	919312
m	10376
m	1968136
m	10659
m	723983
m	3413160
m	4460328
m	4659496
m	525957
m	2170169
m	524934
m	10563
m	4064291
m	533188
m	10673
m	3609649
m	7411761
m	10544
m	464677
m	10925
m	463516
m	349879
m	10391
m	533068
m	84888
m	153646
m	10805
m	466630
m	11033
m	534082
m	10427
m	1318459
m	7752902
m	1907615
m	11175
m	1904523
m	285355
m	532801
m	3023696
m	89272
m	11155
m	853397
m	10516
m	854668
m	11147
